filename,width,height,class,xmin,ymin,xmax,ymax
0_1_right_54.jpg,1280,1024,UIC,642,657,1070,956
0_1_right_55.jpg,1280,1024,UIC,926,623,1228,913
0_1_right_53.jpg,1280,1024,UIC,215,663,731,969
0_1_left_22.jpg,1280,1024,UIC,464,524,1126,947
0_1_right_34.jpg,1280,1024,UIC,187,540,799,896
0_1_right_35.jpg,1280,1024,UIC,638,535,1120,886
0_1_left_23.jpg,1280,1024,UIC,1,516,539,914
0_1_right_36.jpg,1280,1024,UIC,984,525,1280,825
0_1_left_39.jpg,1280,1024,UIC,195,629,805,1017
0_1_left_38.jpg,1280,1024,UIC,684,646,1196,1016
